"Case","Activity","Timestamp","Resource","Injection","org"
3259,"Requestinfo","2024-04-08 18:17:04.535","Manager-000002","distorted label(Skip)","Request info"
3259,"info received","2024-04-08 18:35:10.030","","","info received"
3259,"Check for ocmpleteness","2024-04-08 18:35:20.030","Clerk-000006","distorted label(Interchange)","Check for completeness"
3259,"Request info","2024-04-08 18:41:19.375","Manager-000004","","Request info"
3259,"info received","2024-04-08 18:45:43.865","","","info received"
3259,"Check for completeness","2024-04-08 18:45:53.865","Clerk-000004","","Check for completeness"
3259,"Request info","2024-04-08 18:56:55.163","Manager-000002","","Request info"
3259,"info received","2024-04-08 19:04:51.290","","","info received"
3259,"Check for completeness","2024-04-08 19:05:01.290","Clerk-000004","","Check for completeness"
3259,"Perform checks","2024-04-08 19:25:06.366","Clerk-000006","","Perform checks"
3259,"Make decision","2024-04-08 19:34:48.400","Manager-000002","","Make decision"
3259,"notify reject","2024-04-08 19:38:26.846","Manager-000003","","notify reject"
3259,"time out","2024-04-08 19:39:22.226","","","time out"
3259,"EVENT 13 END","2024-04-08 19:39:32.226","","","EVENT 13 END"
3261,"Check for completeness","2024-04-08 18:25:23.259","Clerk-000002","","Check for completeness"
3261,"New online application received","2024-04-08 18:25:23.259","","","New online application received"
3261,"Perform checks","2024-04-08 18:28:38.857","Clerk-000003","","Perform checks"
3261,"Make decision","2024-04-08 18:28:47.459","Manager-000006","","Make decision"
3261,"Notify accept","2024-04-08 18:52:57.071","Manager-000005","","Notify accept"
3261,"Deliver card","2024-04-08 18:53:36.050","Manager-000003","","Deliver card"
3261,"EVENT 13 END","2024-04-08 19:20:17.835","","","EVENT 13 END"
3262,"Check for completeness","2024-04-08 18:31:53.648","Clerk-000005","","Check for completeness"
3262,"New online application received","2024-04-08 18:31:53.648","","","New online application received"
3262,"Perform checks","2024-04-08 18:51:18.209","Clerk-000006","","Perform checks"
3262,"Make decision","2024-04-08 18:57:27.732","Manager-000001","","Make decision"
3262,"noitfy reject","2024-04-08 19:00:52.935","Manager-000004","distorted label(Interchange)","notify reject"
3262,"time out","2024-04-08 19:05:54.162","","","time out"
3262,"EVENT 13 END","2024-04-08 19:06:04.162","","","EVENT 13 END"
3269,"Check for competeness","2024-04-08 22:21:25.507","Clerk-000002","distorted label(Skip)","Check for completeness"
3269,"New online application received","2024-04-08 22:21:25.507","","","New online application received"
3269,"Request info","2024-04-08 22:22:29.931","Manager-000005","","Request info"
3269,"info received","2024-04-08 22:28:56.399","","","info received"
3269,"Check for completeness","2024-04-08 22:29:06.399","Clerk-000005","","Check for completeness"
3269,"Perform checks","2024-04-08 22:36:36.974","Clerk-000001","","Perform checks"
3269,"Make decision","2024-04-08 22:44:54.350","Manager-000002","","Make decision"
3269,"notify reject","2024-04-08 22:49:19.330","Manager-000006","","notify reject"
3269,"time out","2024-04-08 22:56:43.117","","","time out"
3269,"EVENT 13 END","2024-04-08 22:56:53.117","","","EVENT 13 END"
3283,"Check for complbeteness","2024-04-09 10:46:17.137","Clerk-000001","distorted label(Insert)","Check for completeness"
3283,"New online application received","2024-04-09 10:46:17.137","","","New online application received"
3283,"Perform checks","2024-04-09 10:53:10.495","Clerk-000004","","Perform checks"
3283,"Make decision","2024-04-09 11:05:50.035","Manager-000004","","Make decision"
3283,"Notify accept","2024-04-09 11:13:20.823","Manager-000001","","Notify accept"
3283,"Deliver card","2024-04-09 11:52:57.662","Manager-000005","","Deliver card"
3283,"OEVENT 13 END","2024-04-09 11:57:48.926","","distorted label(Insert)","EVENT 13 END"
3286,"Check for ocmpleteness","2024-04-09 13:34:53.955","Clerk-000003","distorted label(Interchange)","Check for completeness"
3286,"New online application received","2024-04-09 13:34:53.955","","","New online application received"
3286,"Perform checks","2024-04-09 13:54:20.458","Clerk-000004","","Perform checks"
3286,"Make decision","2024-04-09 14:05:46.107","Manager-000003","","Make decision"
3286,"Notify accept","2024-04-09 14:12:48.474","Manager-000006","","Notify accept"
3286,"Deliver card","2024-04-09 14:27:15.214","Manager-000002","","Deliver card"
3286,"EVENT 13 END","2024-04-09 14:43:22.155","","","EVENT 13 END"
3287,"Check for completeness","2024-04-09 13:44:04.502","Clerk-000006","","Check for completeness"
3287,"New online application received","2024-04-09 13:44:04.502","","","New online application received"
3287,"Request info","2024-04-09 14:05:56.068","Manager-000004","","Request info"
3287,"info received","2024-04-09 14:08:55.503","","","info received"
3287,"Check for completeness","2024-04-09 14:09:05.503","Clerk-000005","","Check for completeness"
3287,"PerforEm checks","2024-04-09 14:25:18.282","Clerk-000002","distorted label(Insert)","Perform checks"
3287,"Make decision","2024-04-09 14:32:40.014","Manager-000001","","Make decision"
3287,"notify reject","2024-04-09 14:41:23.563","Manager-000005","","notify reject"
3287,"review request received","2024-04-09 14:45:09.710","","","review request received"
3287,"Check for completeness","2024-04-09 14:45:19.710","Clerk-000006","","Check for completeness"
3287,"equest info","2024-04-09 15:04:00.023","Manager-000004","distorted label(Skip)","Request info"
3287,"info received","2024-04-09 15:09:14.624","","","info received"
3287,"Check for completeness","2024-04-09 15:09:24.624","Clerk-000001","","Check for completeness"
3287,"Request info","2024-04-09 15:19:08.115","Manager-000006","","Request info"
3287,"info received","2024-04-09 15:19:25.668","","","info received"
3287,"Check for completeness","2024-04-09 15:19:35.668","Clerk-000003","","Check for completeness"
3287,"Perform checks","2024-04-09 15:23:05.745","Clerk-000002","","Perform checks"
3287,"Make decision","2024-04-09 15:26:58.184","Manager-000001","","Make decision"
3287,"notify reject","2024-04-09 15:46:43.285","Manager-000002","","notify reject"
3287,"time out","2024-04-09 16:01:26.746","","","time out"
3287,"EVENT 13 END","2024-04-09 16:01:36.746","","","EVENT 13 END"
3288,"Check for completeness","2024-04-09 14:42:11.906","Clerk-000004","","Check for completeness"
3288,"New online application received","2024-04-09 14:42:11.906","","","New online application received"
3288,"Perform checks","2024-04-09 14:57:10.028","Clerk-000002","","Perform checks"
3288,"Make decision","2024-04-09 14:59:57.734","Manager-000001","","Make decision"
3288,"Notify accept","2024-04-09 15:06:29.371","Manager-000005","","Notify accept"
3288,"Deliver card","2024-04-09 15:14:12.207","Manager-000003","","Deliver card"
3288,"eVENT 13 END","2024-04-09 15:43:02.443","","distorted label(UpLow)","EVENT 13 END"
3290,"Check for compleeness","2024-04-09 15:21:48.580","Clerk-000004","distorted label(Skip)","Check for completeness"
3290,"New online application received","2024-04-09 15:21:48.580","","","New online application received"
3290,"Perform checks","2024-04-09 15:33:34.525","Clerk-000001","","Perform checks"
3290,"Make decision","2024-04-09 15:33:48.910","Manager-000005","","Make decision"
3290,"Notify accept","2024-04-09 15:39:27.804","Manager-000006","","Notify accept"
3290,"Deliver card","2024-04-09 16:00:34.544","Manager-000001","","Deliver card"
3290,"EVENT 13 END","2024-04-09 16:28:36.454","","","EVENT 13 END"
3293,"Check for completeness","2024-04-09 16:52:13.579","Clerk-000001","","Check for completeness"
3293,"New online application received","2024-04-09 16:52:13.579","","","New online application received"
3293,"Request info","2024-04-09 17:16:52.603","Manager-000004","","Request info"
3293,"info received","2024-04-09 17:21:46.425","","","info received"
3293,"Check for completeness","2024-04-09 17:21:56.425","Clerk-000002","","Check for completeness"
3293,"Reqest info","2024-04-09 17:49:30.454","Manager-000002","distorted label(Skip)","Request info"
3293,"info received","2024-04-09 17:57:54.014","","","info received"
3293,"Check for completeness","2024-04-09 17:58:04.014","Clerk-000001","","Check for completeness"
3293,"Request info","2024-04-09 18:12:36.601","Manager-000005","","Request info"
3293,"info received","2024-04-09 18:27:00.769","","","info received"
3293,"Check for completeness","2024-04-09 18:27:10.769","Clerk-000003","","Check for completeness"
3293,"Perform checks","2024-04-09 18:32:09.591","Clerk-000002","","Perform checks"
3293,"Make decision","2024-04-09 18:36:45.101","Manager-000006","","Make decision"
3293,"notify reject","2024-04-09 18:44:30.592","Manager-000003","","notify reject"
3293,"time out","2024-04-09 18:46:54.146","","","time out"
3293,"EVENT 13 END","2024-04-09 18:47:04.146","","","EVENT 13 END"
3301,"Check for completeness","2024-04-10 03:52:42.834","Clerk-000002","","Check for completeness"
3301,"New online application received","2024-04-10 03:52:42.834","","","New online application received"
3301,"Perform checks","2024-04-10 03:52:53.394","Clerk-000004","","Perform checks"
3301,"Make decision","2024-04-10 03:53:40.731","Manager-000002","","Make decision"
3301,"Notify accept","2024-04-10 03:55:53.754","Manager-000003","","Notify accept"
3301,"Deliver card","2024-04-10 04:20:24.912","Manager-000002","","Deliver card"
3301,"EVENT 13 END","2024-04-10 04:33:40.318","","","EVENT 13 END"
3310,"Check for completeness","2024-04-10 20:30:35.292","Clerk-000004","","Check for completeness"
3310,"New online application received","2024-04-10 20:30:35.292","","","New online application received"
3310,"Perform checks","2024-04-10 20:40:31.514","Clerk-000003","","Perform checks"
3310,"Make decision","2024-04-10 21:00:31.743","Manager-000002","","Make decision"
3310,"Notify accept","2024-04-10 21:02:39.567","Manager-000005","","Notify accept"
3310,"Deliver card","2024-04-10 21:18:03.752","Manager-000006","","Deliver card"
3310,"EVENT 13 END","2024-04-10 21:21:51.262","","","EVENT 13 END"
3312,"Check for completeness","2024-04-11 00:02:25.639","Clerk-000006","","Check for completeness"
3312,"New online application received","2024-04-11 00:02:25.639","","","New online application received"
3312,"Request info","2024-04-11 00:04:23.185","Manager-000001","","Request info"
3312,"info received","2024-04-11 00:07:18.882","","","info received"
3312,"Check for completeness","2024-04-11 00:07:28.882","Clerk-000003","","Check for completeness"
3312,"Request info","2024-04-11 00:19:15.627","Manager-000006","","Request info"
3312,"info received","2024-04-11 00:28:56.262","","","info received"
3312,"Check for completeness","2024-04-11 00:29:06.262","Clerk-000005","","Check for completeness"
3312,"Request info","2024-04-11 00:30:36.370","Manager-000003","","Request info"
3312,"info received","2024-04-11 00:39:19.512","","","info received"
3312,"Check for completeness","2024-04-11 00:39:29.512","Clerk-000001","","Check for completeness"
3312,"Perform checks","2024-04-11 00:57:06.682","Clerk-000004","","Perform checks"
3312,"Make decision","2024-04-11 01:01:28.223","Manager-000004","","Make decision"
3312,"notify reject","2024-04-11 01:11:54.226","Manager-000002","","notify reject"
3312,"review request received","2024-04-11 01:22:35.261","","","review request received"
3312,"Check for completeness","2024-04-11 01:22:45.261","Clerk-000002","","Check for completeness"
3312,"Request info","2024-04-11 01:27:03.024","Manager-000001","","Request info"
3312,"info received","2024-04-11 01:42:56.401","","","info received"
3312,"Check for completeness","2024-04-11 01:43:06.401","Clerk-000006","","Check for completeness"
3312,"Perfomr checks","2024-04-11 01:46:12.961","Clerk-000003","distorted label(Interchange)","Perform checks"
3312,"Make decision","2024-04-11 02:23:28.470","Manager-000006","","Make decision"
3312,"Notify accept","2024-04-11 02:40:06.637","Manager-000004","","Notify accept"
3312,"Deliver card","2024-04-11 03:07:08.324","Manager-000001","","Deliver card"
3312,"EVENT 13 END","2024-04-11 03:16:37.269","","","EVENT 13 END"
3315,"Check for completeness","2024-04-11 04:28:49.004","Clerk-000001","","Check for completeness"
3315,"New online application received","2024-04-11 04:28:49.004","","","New online application received"
3315,"Request info","2024-04-11 04:41:03.840","Manager-000002","","Request info"
3315,"info received","2024-04-11 04:56:40.189","","","info received"
3315,"Check for completeness","2024-04-11 04:56:50.189","Clerk-000004","","Check for completeness"
3315,"Request info","2024-04-11 04:57:24.738","Manager-000004","","Request info"
3315,"info received","2024-04-11 05:00:27.065","","","info received"
3315,"Check for completeness","2024-04-11 05:00:37.065","Clerk-000002","","Check for completeness"
3315,"Request info","2024-04-11 05:29:26.868","Manager-000005","","Request info"
3315,"info received","2024-04-11 05:42:41.459","","","info received"
3315,"Check for completeness","2024-04-11 05:42:51.459","Clerk-000005","","Check for completeness"
3315,"Request info","2024-04-11 05:47:01.245","Manager-000003","","Request info"
