"Case","Activity","Timestamp","Resource","Injection"
2654,"Request info","2024-03-01 20:03:29.480","Manager-000001",""
2654,"info received","2024-03-01 20:07:02.484","",""
2654,"Check for completeness","2024-03-01 20:07:12.484","Clerk-000004",""
2654,"Perform checks","2024-03-01 20:09:54.553","Clerk-000003",""
2654,"Make decision","2024-03-01 20:17:03.987","Manager-000002",""
2654,"Notify accept","2024-03-01 20:24:28.360","Manager-000006",""
2654,"Deliver card","2024-03-01 20:30:01.316","Manager-000003",""
2654,"EVENT 13 END","2024-03-01 20:38:42.701","",""
2655,"Check for completeness","2024-03-01 19:15:55.711","Clerk-000004",""
2655,"New online application received","2024-03-01 19:15:55.711","",""
2655,"Perform checks","2024-03-01 19:29:26.068","Clerk-000002",""
2655,"Make decision","2024-03-01 20:09:50.754","Manager-000005",""
2655,"Notify accept","2024-03-01 20:11:05.272","Manager-000004",""
2655,"Deliver card","2024-03-01 20:31:28.388","Manager-000001",""
2655,"EVENT 13 END","2024-03-01 21:00:50.670","",""
2665,"Check for completeness","2024-03-04 18:14:11.130","Clerk-000002",""
2665,"New online application received","2024-03-04 18:14:11.130","",""
2665,"Request info","2024-03-04 18:57:29.671","Manager-000006",""
2665,"info received","2024-03-04 18:59:38.955","",""
2665,"Check for completeness","2024-03-04 18:59:48.955","Clerk-000005",""
2665,"Request info","2024-03-04 19:16:56.600","Manager-000005",""
2665,"info received","2024-03-04 19:43:19.432","",""
2665,"Check for completeness","2024-03-04 19:43:29.432","Clerk-000006",""
2665,"Perform checks","2024-03-04 19:54:22.694","Clerk-000003",""
2665,"Make decision","2024-03-04 20:05:49.749","Manager-000004",""
2665,"notify reject","2024-03-04 20:12:51.916","Manager-000001",""
2665,"review request received","2024-03-04 21:01:41.853","",""
2665,"Check for completeness","2024-03-04 21:01:51.853","Clerk-000001",""
2665,"Request info","2024-03-04 21:16:08.328","Manager-000003",""
2665,"info received","2024-03-04 21:25:14.776","",""
2665,"Check for completeness","2024-03-04 21:25:24.776","Clerk-000006",""
2665,"Request info","2024-03-04 21:37:12.262","Manager-000002",""
2665,"info received","2024-03-04 21:39:56.787","",""
2665,"Check for completeness","2024-03-04 21:40:06.787","Clerk-000003",""
2665,"Request info","2024-03-04 21:41:21.661","Manager-000001",""
2665,"info received","2024-03-04 21:48:11.993","",""
2665,"Check for completeness","2024-03-04 21:48:21.993","Clerk-000004",""
2665,"Request info","2024-03-04 21:50:25.954","Manager-000006",""
2665,"info received","2024-03-04 21:58:56.794","",""
2665,"Check for completeness","2024-03-04 21:59:06.794","Clerk-000002",""
2665,"Request info","2024-03-04 22:06:30.280","Manager-000005",""
2665,"info received","2024-03-04 22:13:15.763","",""
2665,"Check for completeness","2024-03-04 22:13:25.763","Clerk-000005",""
2665,"Perform checks","2024-03-04 22:13:51.004","Clerk-000001",""
2665,"Make decision","2024-03-04 22:19:07.318","Manager-000004",""
2665,"notify reject","2024-03-04 22:20:42.084","Manager-000003",""
2665,"review request received","2024-03-04 22:21:35.704","",""
2665,"Check for completeness","2024-03-04 22:21:45.704","Clerk-000006",""
2665,"Request info","2024-03-04 22:33:09.339","Manager-000002",""
2665,"info received","2024-03-04 22:50:37.230","",""
2665,"Check for completeness","2024-03-04 22:50:47.230","Clerk-000003",""
2665,"Perform checks","2024-03-04 22:59:52.549","Clerk-000004",""
2665,"Make decision","2024-03-04 23:05:25.822","Manager-000001",""
2665,"Notify accept","2024-03-04 23:21:36.768","Manager-000006",""
2665,"Deliver card","2024-03-04 23:32:20.334","Manager-000005",""
2665,"EVENT 13 END","2024-03-04 23:42:56.440","",""
2670,"Check for completeness","2024-03-05 06:09:46.151","Clerk-000001",""
2670,"New online application received","2024-03-05 06:09:46.151","",""
2670,"Request info","2024-03-05 06:18:15.078","Manager-000006",""
2670,"info received","2024-03-05 06:28:13.721","",""
2670,"Check for completeness","2024-03-05 06:28:23.721","Clerk-000006",""
2670,"Request info","2024-03-05 06:30:44.299","Manager-000005",""
2670,"info received","2024-03-05 06:39:51.118","",""
2670,"Check for completeness","2024-03-05 06:40:01.118","Clerk-000003",""
2670,"Perform checks","2024-03-05 06:47:33.337","Clerk-000004",""
2670,"Make decision","2024-03-05 06:58:33.339","Manager-000004",""
2670,"Notify accept","2024-03-05 07:03:27.667","Manager-000003",""
2670,"Deliver card","2024-03-05 07:18:13.893","Manager-000005",""
2670,"EVENT 13 END","2024-03-05 07:55:38.699","",""
2672,"Check for completeness","2024-03-05 07:05:27.268","Clerk-000001",""
2672,"New online application received","2024-03-05 07:05:27.268","",""
2672,"Perform checks","2024-03-05 07:24:15.201","Clerk-000006",""
2672,"Make decision","2024-03-05 07:27:09.178","Manager-000004",""
2672,"notify reject","2024-03-05 07:31:49.682","Manager-000002",""
2672,"time out","2024-03-05 07:49:50.106","",""
2672,"EVENT 13 END","2024-03-05 07:50:00.106","",""
2682,"Check for completeness","2024-03-05 21:30:32.817","Clerk-000002",""
2682,"New online application received","2024-03-05 21:30:32.817","",""
2682,"Perform checks","2024-03-05 21:41:49.526","Clerk-000004",""
2682,"Make decision","2024-03-05 21:48:57.772","Manager-000005",""
2682,"Notify accept","2024-03-05 21:51:38.706","Manager-000002",""
2682,"Deliver card","2024-03-05 21:58:30.027","Manager-000005",""
2682,"EVENT 13 END","2024-03-05 22:09:05.940","",""
2686,"Check for completeness","2024-03-06 02:03:13.929","Clerk-000004",""
2686,"New online application received","2024-03-06 02:03:13.929","",""
2686,"Perform checks","2024-03-06 02:11:51.830","Clerk-000003",""
2686,"Make decision","2024-03-06 02:38:00.911","Manager-000005",""
2686,"notify reject","2024-03-06 02:45:05.933","Manager-000006",""
2686,"review request received","2024-03-06 02:49:50.538","",""
2686,"Check for completeness","2024-03-06 02:50:00.538","Clerk-000005",""
2686,"Perform checks","2024-03-06 03:02:29.982","Clerk-000006",""
2686,"Make decision","2024-03-06 03:18:33.768","Manager-000001",""
2686,"Notify accept","2024-03-06 03:27:51.452","Manager-000003",""
2686,"Deliver card","2024-03-06 03:27:53.039","Manager-000002",""
2686,"EVENT 13 END","2024-03-06 03:49:18.370","",""
2698,"Check for completeness","2024-03-06 12:01:28.042","Clerk-000002",""
2698,"New online application received","2024-03-06 12:01:28.042","",""
2698,"Perform checks","2024-03-06 12:03:43.398","Clerk-000001",""
2698,"Make decision","2024-03-06 12:06:47.586","Manager-000002",""
2698,"notify reject","2024-03-06 12:09:27.276","Manager-000004",""
2698,"review request received","2024-03-06 12:11:30.584","",""
2698,"Check for completeness","2024-03-06 12:11:40.584","Clerk-000004",""
2698,"Request info","2024-03-06 12:12:34.226","Manager-000003",""
2698,"info received","2024-03-06 12:12:47.605","",""
2698,"Check for completeness","2024-03-06 12:12:57.605","Clerk-000001",""
2698,"Perform checks","2024-03-06 12:13:19.085","Clerk-000003",""
2698,"Make decision","2024-03-06 12:14:26.662","Manager-000005",""
2698,"Notify accept","2024-03-06 12:47:34.264","Manager-000006",""
2698,"Deliver card","2024-03-06 13:56:54.873","Manager-000003",""
2698,"EVENT 13 END","2024-03-06 14:09:10.076","",""
2708,"Check for completeness","2024-03-07 02:53:24.994","Clerk-000002",""
2708,"New online application received","2024-03-07 02:53:24.994","",""
2708,"Request info","2024-03-07 02:55:27.839","Manager-000006",""
2708,"info received","2024-03-07 02:58:37.965","",""
2708,"Check for completeness","2024-03-07 02:58:47.965","Clerk-000004",""
2708,"Request info","2024-03-07 02:59:10.417","Manager-000001",""
2708,"info received","2024-03-07 03:04:41.434","",""
2708,"Check for completeness","2024-03-07 03:04:51.434","Clerk-000005",""
2708,"Perform checks","2024-03-07 03:14:08.666","Clerk-000003",""
2708,"Make decision","2024-03-07 03:28:12.614","Manager-000002",""
2708,"notify reject","2024-03-07 03:32:36.168","Manager-000005",""
2708,"time out","2024-03-07 04:05:13.308","",""
2708,"EVENT 13 END","2024-03-07 04:05:23.308","",""
2711,"Check for completeness","2024-03-07 04:56:00.288","Clerk-000006",""
2711,"New online application received","2024-03-07 04:56:00.288","",""
2711,"Request info","2024-03-07 05:01:16.506","Manager-000003",""
2711,"info received","2024-03-07 05:04:45.660","",""
2711,"Check for completeness","2024-03-07 05:04:55.660","Clerk-000002",""
2711,"Request info","2024-03-07 05:24:49.947","Manager-000004",""
2711,"info received","2024-03-07 05:33:38.644","",""
2711,"Check for completeness","2024-03-07 05:33:48.644","Clerk-000004",""
2711,"Perform checks","2024-03-07 06:27:35.440","Clerk-000001",""
2711,"Make decision","2024-03-07 06:41:44.918","Manager-000002",""
2711,"Notify accept","2024-03-07 06:43:20.022","Manager-000006",""
2711,"Deliver card","2024-03-07 06:51:33.973","Manager-000001",""
2711,"EVENT 13 END","2024-03-07 06:57:10.421","",""
2713,"Check for completeness","2024-03-07 07:46:43.987","Clerk-000002",""
2713,"New online application received","2024-03-07 07:46:43.987","",""
2713,"Request info","2024-03-07 07:54:48.885","Manager-000002",""
2713,"info received","2024-03-07 07:57:37.045","",""
2713,"Check for completeness","2024-03-07 07:57:47.045","Clerk-000004",""
2713,"Perform checks","2024-03-07 08:03:36.729","Clerk-000001",""
2713,"Make decision","2024-03-07 08:17:48.006","Manager-000006",""
2713,"Notify accept","2024-03-07 08:27:11.023","Manager-000001",""
2713,"Deliver card","2024-03-07 08:32:34.040","Manager-000003",""
2713,"EVENT 13 END","2024-03-07 08:37:03.909","",""
2714,"Check for completeness","2024-03-07 09:01:49.077","Clerk-000005",""
2714,"New online application received","2024-03-07 09:01:49.077","",""
2714,"Perform checks","2024-03-07 09:03:45.441","Clerk-000003",""
2714,"Make decision","2024-03-07 09:09:15.187","Manager-000005",""
2714,"notify reject","2024-03-07 09:15:31.539","Manager-000002",""
2714,"time out","2024-03-07 09:36:59.023","",""
2714,"EVENT 13 END","2024-03-07 09:37:09.023","",""
2715,"Check for completeness","2024-03-07 10:32:17.402","Clerk-000006",""
2715,"New online application received","2024-03-07 10:32:17.402","",""
2715,"Request info","2024-03-07 10:44:49.447","Manager-000004",""
2715,"info received","2024-03-07 10:48:12.766","",""
2715,"Check for completeness","2024-03-07 10:48:22.766","Clerk-000002",""
2715,"Request info","2024-03-07 10:57:48.511","Manager-000006",""
2715,"info received","2024-03-07 10:59:56.250","",""
2715,"Check for completeness","2024-03-07 11:00:06.250","Clerk-000004",""
2715,"Perform checks","2024-03-07 11:11:04.298","Clerk-000001",""
2715,"Make decision","2024-03-07 11:14:46.720","Manager-000001",""
2715,"notify reject","2024-03-07 11:56:33.068","Manager-000004",""
2715,"review request received","2024-03-07 12:29:16.552","",""
2715,"Check for completeness","2024-03-07 12:29:26.552","Clerk-000002",""
2715,"Request info","2024-03-07 12:39:10.207","Manager-000006",""
2715,"info received","2024-03-07 12:42:24.608","",""
2715,"Check for completeness","2024-03-07 12:42:34.608","Clerk-000004",""
2715,"Request info","2024-03-07 12:46:34.117","Manager-000003",""
2715,"info received","2024-03-07 12:51:12.774","",""
2715,"Check for completeness","2024-03-07 12:51:22.774","Clerk-000001",""
2715,"Request info","2024-03-07 12:56:28.991","Manager-000005",""
2715,"info received","2024-03-07 12:58:30.784","",""
2715,"Check for completeness","2024-03-07 12:58:40.784","Clerk-000005",""
2715,"Request info","2024-03-07 13:08:19.096","Manager-000001",""
2715,"info received","2024-03-07 13:11:42.774","",""
2715,"Check for completeness","2024-03-07 13:11:52.774","Clerk-000003",""
2715,"Perform checks","2024-03-07 13:21:54.308","Clerk-000006",""
2715,"Make decision","2024-03-07 13:22:57.780","Manager-000002",""
2715,"Notify accept","2024-03-07 13:26:22.150","Manager-000004",""
2715,"Deliver card","2024-03-07 13:33:24.019","Manager-000006",""
2715,"EVENT 13 END","2024-03-07 13:47:01.035","",""
2717,"Check for completeness","2024-03-07 14:18:02.887","Clerk-000002",""
2717,"New online application received","2024-03-07 14:18:02.887","",""
2717,"Perform checks","2024-03-07 14:19:48.783","Clerk-000004",""
2717,"Make decision","2024-03-07 14:27:48.458","Manager-000003",""
2717,"notify reject","2024-03-07 14:31:28.982","Manager-000005",""
2717,"time out","2024-03-07 14:45:31.859","",""
2717,"EVENT 13 END","2024-03-07 14:45:41.859","",""
2720,"Check for completeness","2024-03-07 15:31:27.317","Clerk-000005",""
2720,"New online application received","2024-03-07 15:31:27.317","",""
2720,"Request info","2024-03-07 15:32:38.757","Manager-000003",""
2720,"info received","2024-03-07 15:59:57.423","",""
2720,"Check for completeness","2024-03-07 16:00:07.423","Clerk-000003",""
2720,"Perform checks","2024-03-07 16:09:48.121","Clerk-000002",""
2720,"Make decision","2024-03-07 16:25:52.651","Manager-000005",""
2720,"notify reject","2024-03-07 16:31:44.977","Manager-000006",""
2720,"review request received","2024-03-07 16:36:03.407","",""
2720,"Check for completeness","2024-03-07 16:36:13.407","Clerk-000006",""
2720,"Perform checks","2024-03-07 17:11:46.129","Clerk-000001",""
2720,"Make decision","2024-03-07 17:12:52.935","Manager-000004",""
2720,"notify reject","2024-03-07 17:18:26.018","Manager-000002",""
2720,"review request received","2024-03-07 17:18:39.700","",""
2720,"Check for completeness","2024-03-07 17:18:49.700","Clerk-000004",""
2720,"Perform checks","2024-03-07 17:19:06.710","Clerk-000005",""
2720,"Make decision","2024-03-07 17:36:08.702","Manager-000001",""
2720,"Notify accept","2024-03-07 17:36:36.962","Manager-000003",""
2720,"Deliver card","2024-03-07 18:02:16.020","Manager-000005",""
2720,"EVENT 13 END","2024-03-07 18:10:17.508","",""
2725,"Check for completeness","2024-03-07 23:41:39.813","Clerk-000005",""
2725,"New online application received","2024-03-07 23:41:39.813","",""
2725,"Perform checks","2024-03-07 23:51:17.052","Clerk-000003",""
2725,"Make decision","2024-03-08 00:32:58.927","Manager-000001",""
2725,"Notify accept","2024-03-08 00:58:10.341","Manager-000005",""
2725,"Deliver card","2024-03-08 01:08:42.799","Manager-000004",""
2725,"EVENT 13 END","2024-03-08 01:15:48.749","",""
2728,"Check for completeness","2024-03-08 04:43:15.555","Clerk-000004",""
2728,"New online application received","2024-03-08 04:43:15.555","",""
2728,"Perform checks","2024-03-08 04:43:19.382","Clerk-000002",""
2728,"Make decision","2024-03-08 05:12:57.101","Manager-000006",""
2728,"Notify accept","2024-03-08 05:17:23.979","Manager-000004",""
2728,"Deliver card","2024-03-08 05:34:43.815","Manager-000002",""
2728,"EVENT 13 END","2024-03-08 05:41:49.955","",""
2739,"Check for completeness","2024-03-08 11:51:07.375","Clerk-000002",""
2739,"New online application received","2024-03-08 11:51:07.375","",""
2739,"Perform checks","2024-03-08 12:16:57.800","Clerk-000004",""
2739,"Make decision","2024-03-08 12:25:05.290","Manager-000004",""
2739,"Notify accept","2024-03-08 12:49:35.299","Manager-000006",""
2739,"Deliver card","2024-03-08 12:50:47.778","Manager-000005",""
2739,"EVENT 13 END","2024-03-08 13:00:09.767","",""
2740,"Check for completeness","2024-03-08 11:56:39.850","Clerk-000003",""
2740,"New online application received","2024-03-08 11:56:39.850","",""
2740,"Request info","2024-03-08 11:59:52.574","Manager-000003",""
2740,"info received","2024-03-08 12:11:30.615","",""
2740,"Check for completeness","2024-03-08 12:11:40.615","Clerk-000006",""
2740,"Perform checks","2024-03-08 12:27:43.228","Clerk-000005",""
2740,"Make decision","2024-03-08 12:40:41.477","Manager-000006",""
2740,"Notify accept","2024-03-08 12:44:09.784","Manager-000003",""
2740,"Deliver card","2024-03-08 12:46:42.747","Manager-000002",""
2740,"EVENT 13 END","2024-03-08 12:51:27.636","",""
2743,"Check for completeness","2024-03-08 13:57:06.199","Clerk-000003",""
