"Case","Activity","Timestamp","Resource","Injection","org"
2410,"bring order","2024-08-19 20:56:14.170","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2410,"review","2024-08-19 21:01:04.667","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
2410,"prepare drinks","2024-08-19 21:01:15.922","Barman-000002","","prepare drinks"
2410,"Bring drinks","2024-08-19 21:06:09.434","Barman-000001","","Bring drinks"
2410,"Review drinks","2024-08-19 21:06:52.683","Waiter-000005","","Review drinks"
2410,"prepare drinks","2024-08-19 21:07:26.380","Barman-000003","","prepare drinks"
2410,"bring order","2024-08-19 21:11:35.841","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2410,"review","2024-08-19 21:15:11.842","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
2410,"Prepare main course","2024-08-23 00:51:32.851","Cook-000002","","Prepare main course"
2410,"Signal food complete","2024-08-28 22:59:03.527","Cook-000002","","Signal food complete"
2410,"Bring food","2024-08-28 23:22:48.902","Cook helper-000002","","Bring food"
2410,"Deliver to customer","2024-08-28 23:25:31.427","Waiter-000002","","Deliver to customer"
2410,"EVENT 8 END","2024-08-28 23:25:45.736","","","EVENT 8 END"
2416,"Take order","2024-08-19 22:00:00.000","Waiter-000004","","Take order"
2416,"start","2024-08-19 22:00:00.000","","","start"
2416,"review","2024-08-19 22:04:21.437","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
2416,"Prepare starter","2024-08-19 22:04:56.499","Cook helper-000003","","Prepare starter"
2416,"prepare order","2024-08-19 22:04:56.499","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2416,"Bring drinks","2024-08-19 22:19:12.083","Barman-000003","","Bring drinks"
2416,"Review drinks","2024-08-19 22:22:03.054","Waiter-000005","","Review drinks"
2416,"prepare drinks","2024-08-19 22:22:21.643","Barman-000002","","prepare drinks"
2416,"Bring drinks","2024-08-19 22:23:52.649","Barman-000003","","Bring drinks"
2416,"Review drinks","2024-08-19 22:26:22.284","Waiter-000004","","Review drinks"
2416,"prepare order","2024-08-23 18:45:03.409","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2416,"Signal food complete","2024-08-29 00:09:05.308","Cook-000002","","Signal food complete"
2416,"Bring food","2024-08-29 00:18:59.143","Cook helper-000003","","Bring food"
2416,"Deliver to customer","2024-08-29 00:19:13.246","Waiter-000002","","Deliver to customer"
2416,"EVENT 8 END","2024-08-29 00:19:34.189","","","EVENT 8 END"
2419,"Take order","2024-08-19 22:45:00.000","Waiter-000003","","Take order"
2419,"start","2024-08-19 22:45:00.000","","","start"
2419,"Review order","2024-08-19 22:45:25.818","Waiter-000001","","Review order"
2419,"prepare drinks","2024-08-19 22:47:25.117","Barman-000003","","prepare drinks"
2419,"Bring drinks","2024-08-19 22:49:59.687","Barman-000001","","Bring drinks"
2419,"Review drinks","2024-08-19 22:51:56.544","Waiter-000002","","Review drinks"
2419,"prepare order","2024-08-23 19:15:22.710","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2419,"Signal food complete","2024-08-29 00:52:01.029","Cook-000003","","Signal food complete"
2419,"Bring food","2024-08-29 01:11:07.734","Cook helper-000002","","Bring food"
2419,"Deliver to customer","2024-08-29 01:14:06.783","Waiter-000005","","Deliver to customer"
2419,"EVENT 8 END","2024-08-29 01:17:28.666","","","EVENT 8 END"
2429,"Take order","2024-08-20 01:15:00.000","Waiter-000002","","Take order"
2429,"start","2024-08-20 01:15:00.000","","","start"
2429,"Review order","2024-08-20 01:19:25.696","Waiter-000003","","Review order"
2429,"prepare order","2024-08-20 01:20:22.716","Cook helper-000001","homonymous Label(Activity:'Prepare starter')","Prepare starter"
2429,"prepare drinks","2024-08-20 01:22:11.238","Barman-000001","","prepare drinks"
2429,"Bring drinks","2024-08-20 01:23:29.643","Barman-000001","","Bring drinks"
2429,"Review drinks","2024-08-20 01:25:59.634","Waiter-000002","","Review drinks"
2429,"prepare drinks","2024-08-20 01:26:39.509","Barman-000003","","prepare drinks"
2429,"Bring drinks","2024-08-20 01:33:21.119","Barman-000003","","Bring drinks"
2429,"Review drinks","2024-08-20 01:36:45.389","Waiter-000005","","Review drinks"
2429,"Prepare main course","2024-08-23 22:08:54.134","Cook-000003","","Prepare main course"
2429,"Signal food complete","2024-08-29 21:03:09.494","Cook-000001","","Signal food complete"
2429,"Bring food","2024-08-29 21:51:32.763","Cook helper-000001","","Bring food"
2429,"Deliver to customer","2024-08-29 21:53:15.581","Waiter-000003","","Deliver to customer"
2429,"EVENT 8 END","2024-08-29 21:55:33.652","","","EVENT 8 END"
2440,"Take order","2024-08-20 20:00:00.000","Waiter-000003","","Take order"
2440,"start","2024-08-20 20:00:00.000","","","start"
2440,"Review order","2024-08-20 20:01:16.342","Waiter-000002","","Review order"
2440,"prepare order","2024-08-20 20:01:50.744","Cook helper-000002","homonymous Label(Activity:'Prepare starter')","Prepare starter"
2440,"prepare order","2024-08-20 20:01:50.744","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2440,"Bring drinks","2024-08-20 20:07:47.766","Barman-000001","","Bring drinks"
2440,"Review drinks","2024-08-20 20:10:46.784","Waiter-000005","","Review drinks"
2440,"Prepare main course","2024-08-24 00:14:07.805","Cook-000001","","Prepare main course"
2440,"Signal food complete","2024-08-30 01:05:36.167","Cook-000003","","Signal food complete"
2440,"Bring food","2024-08-30 18:24:01.561","Cook helper-000001","","Bring food"
2440,"Deliver to customer","2024-08-30 18:26:06.746","Waiter-000003","","Deliver to customer"
2440,"EVENT 8 END","2024-08-30 18:30:38.044","","","EVENT 8 END"
2446,"Take order","2024-08-20 21:30:00.000","Waiter-000001","","Take order"
2446,"start","2024-08-20 21:30:00.000","","","start"
2446,"Review order","2024-08-20 21:30:37.746","Waiter-000003","","Review order"
2446,"prepare drinks","2024-08-20 21:33:24.059","Barman-000001","","prepare drinks"
2446,"Bring drinks","2024-08-20 21:51:30.205","Barman-000002","","Bring drinks"
2446,"Review drinks","2024-08-20 21:54:43.918","Waiter-000003","","Review drinks"
2446,"Prepare main course","2024-08-24 01:46:07.701","Cook-000003","","Prepare main course"
2446,"Signal food complete","2024-08-30 18:26:33.830","Cook-000001","","Signal food complete"
2446,"Bring food","2024-08-30 18:51:33.610","Cook helper-000003","","Bring food"
2446,"Deliver to customer","2024-08-30 18:55:27.031","Waiter-000005","","Deliver to customer"
2446,"EVENT 8 END","2024-08-30 18:55:37.763","","","EVENT 8 END"
2449,"Take order","2024-08-20 22:15:00.000","Waiter-000003","","Take order"
2449,"start","2024-08-20 22:15:00.000","","","start"
2449,"review","2024-08-20 22:15:37.443","Waiter-000005","homonymous Label(Activity:'Review order')","Review order"
2449,"Prepare starter","2024-08-20 22:17:37.963","Cook helper-000001","","Prepare starter"
2449,"prepare drinks","2024-08-20 22:17:37.963","Barman-000001","","prepare drinks"
2449,"bring order","2024-08-20 22:34:47.563","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2449,"Review drinks","2024-08-20 22:35:33.038","Waiter-000002","","Review drinks"
2449,"Prepare main course","2024-08-26 18:37:55.109","Cook-000001","","Prepare main course"
2449,"Signal food complete","2024-08-30 19:46:41.016","Cook-000002","","Signal food complete"
2449,"bring order","2024-08-30 20:25:44.236","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
2449,"Deliver to customer","2024-08-30 20:26:18.780","Waiter-000004","","Deliver to customer"
2449,"EVENT 8 END","2024-08-30 20:27:15.422","","","EVENT 8 END"
2454,"Take order","2024-08-20 23:30:00.000","Waiter-000002","","Take order"
2454,"start","2024-08-20 23:30:00.000","","","start"
2454,"review","2024-08-20 23:30:22.844","Waiter-000004","homonymous Label(Activity:'Review order')","Review order"
2454,"prepare order","2024-08-20 23:30:27.087","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2454,"Bring drinks","2024-08-20 23:32:38.613","Barman-000001","","Bring drinks"
2454,"review","2024-08-20 23:44:49.830","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
2454,"prepare order","2024-08-20 23:44:54.233","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2454,"Bring drinks","2024-08-20 23:47:29.102","Barman-000003","","Bring drinks"
2454,"review","2024-08-20 23:55:47.103","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
2454,"prepare drinks","2024-08-20 23:56:04.549","Barman-000001","","prepare drinks"
2454,"Bring drinks","2024-08-20 23:58:27.694","Barman-000003","","Bring drinks"
2454,"Review drinks","2024-08-21 00:00:13.742","Waiter-000002","","Review drinks"
2454,"prepare drinks","2024-08-21 00:00:55.186","Barman-000001","","prepare drinks"
2454,"Bring drinks","2024-08-21 00:11:21.456","Barman-000001","","Bring drinks"
2454,"review","2024-08-21 00:14:02.235","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
2454,"Prepare main course","2024-08-26 20:48:49.707","Cook-000001","","Prepare main course"
2454,"Signal food complete","2024-08-30 21:35:26.197","Cook-000002","","Signal food complete"
2454,"Bring food","2024-08-30 21:51:35.574","Cook helper-000002","","Bring food"
2454,"Deliver to customer","2024-08-30 21:52:12.450","Waiter-000004","","Deliver to customer"
2454,"EVENT 8 END","2024-08-30 21:55:06.377","","","EVENT 8 END"
2456,"Take order","2024-08-21 00:00:00.000","Waiter-000005","","Take order"
2456,"start","2024-08-21 00:00:00.000","","","start"
2456,"Review order","2024-08-21 00:03:25.693","Waiter-000003","","Review order"
2456,"prepare drinks","2024-08-21 00:03:33.759","Barman-000003","","prepare drinks"
2456,"Bring drinks","2024-08-21 00:13:25.528","Barman-000002","","Bring drinks"
2456,"Review drinks","2024-08-21 00:26:25.110","Waiter-000004","","Review drinks"
2456,"prepare order","2024-08-26 21:45:19.927","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2456,"Signal food complete","2024-08-30 22:09:39.642","Cook-000003","","Signal food complete"
2456,"Bring food","2024-08-30 23:07:09.294","Cook helper-000003","","Bring food"
2456,"Deliver to customer","2024-08-30 23:07:22.975","Waiter-000003","","Deliver to customer"
2456,"EVENT 8 END","2024-08-30 23:10:07.351","","","EVENT 8 END"
2464,"start","2024-08-21 02:00:00.000","","","start"
2464,"Take order","2024-08-21 18:00:00.000","Waiter-000004","","Take order"
2464,"Review order","2024-08-21 18:03:30.270","Waiter-000005","","Review order"
2464,"prepare drinks","2024-08-21 18:03:35.926","Barman-000001","","prepare drinks"
2464,"Bring drinks","2024-08-21 18:08:47.185","Barman-000002","","Bring drinks"
2464,"Review drinks","2024-08-21 18:17:32.861","Waiter-000002","","Review drinks"
2464,"prepare drinks","2024-08-21 18:18:01.171","Barman-000002","","prepare drinks"
2464,"Bring drinks","2024-08-21 18:18:05.906","Barman-000003","","Bring drinks"
2464,"Review drinks","2024-08-21 18:19:57.183","Waiter-000005","","Review drinks"
2464,"prepare drinks","2024-08-21 18:21:10.642","Barman-000002","","prepare drinks"
2464,"Bring drinks","2024-08-21 18:21:11.591","Barman-000003","","Bring drinks"
2464,"Review drinks","2024-08-21 18:37:59.484","Waiter-000003","","Review drinks"
2464,"Prepare main course","2024-08-27 00:50:34.707","Cook-000003","","Prepare main course"
2464,"Signal food complete","2024-08-31 00:48:11.361","Cook-000001","","Signal food complete"
2464,"Bring food","2024-08-31 01:45:48.751","Cook helper-000002","","Bring food"
2464,"Deliver to customer","2024-09-02 18:03:53.730","Waiter-000004","","Deliver to customer"
2464,"EVENT 8 END","2024-09-02 18:08:09.527","","","EVENT 8 END"
2466,"Take order","2024-08-21 18:30:00.000","Waiter-000001","","Take order"
2466,"start","2024-08-21 18:30:00.000","","","start"
2466,"Review order","2024-08-21 18:31:45.605","Waiter-000004","","Review order"
2466,"Prepare starter","2024-08-21 18:32:13.285","Cook helper-000002","","Prepare starter"
2466,"prepare drinks","2024-08-21 18:32:13.285","Barman-000002","","prepare drinks"
2466,"Bring drinks","2024-08-21 18:40:39.163","Barman-000001","","Bring drinks"
2466,"Review drinks","2024-08-21 18:49:50.503","Waiter-000005","","Review drinks"
2466,"Prepare main course","2024-08-27 01:22:13.284","Cook-000003","","Prepare main course"
2466,"Signal food complete","2024-08-31 01:09:26.844","Cook-000003","","Signal food complete"
2466,"Bring food","2024-09-02 18:33:33.496","Cook helper-000001","","Bring food"
2466,"Deliver to customer","2024-09-02 18:40:01.626","Waiter-000001","","Deliver to customer"
2466,"EVENT 8 END","2024-09-02 18:45:35.999","","","EVENT 8 END"
2473,"Take order","2024-08-21 20:15:00.000","Waiter-000004","","Take order"
2473,"start","2024-08-21 20:15:00.000","","","start"
2473,"Review order","2024-08-21 20:17:36.108","Waiter-000001","","Review order"
2473,"Prepare starter","2024-08-21 20:19:29.201","Cook helper-000001","","Prepare starter"
2473,"prepare drinks","2024-08-21 20:19:29.201","Barman-000001","","prepare drinks"
2473,"Bring drinks","2024-08-21 20:31:17.667","Barman-000002","","Bring drinks"
2473,"Review drinks","2024-08-21 20:34:27.446","Waiter-000004","","Review drinks"
2473,"prepare order","2024-08-27 18:47:26.362","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2473,"Signal food complete","2024-09-02 19:42:23.231","Cook-000001","","Signal food complete"
2473,"Bring food","2024-09-02 20:03:55.641","Cook helper-000002","","Bring food"
2473,"Deliver to customer","2024-09-02 20:06:09.053","Waiter-000003","","Deliver to customer"
2473,"EVENT 8 END","2024-09-02 20:06:46.237","","","EVENT 8 END"
2479,"Take order","2024-08-21 21:45:00.000","Waiter-000003","","Take order"
2479,"start","2024-08-21 21:45:00.000","","","start"
2479,"review","2024-08-21 21:52:06.397","Waiter-000005","homonymous Label(Activity:'Review order')","Review order"
2479,"prepare drinks","2024-08-21 21:52:10.598","Barman-000001","","prepare drinks"
2479,"Bring drinks","2024-08-21 21:55:41.166","Barman-000002","","Bring drinks"
2479,"Review drinks","2024-08-21 21:56:36.715","Waiter-000004","","Review drinks"
2479,"prepare drinks","2024-08-21 21:59:54.339","Barman-000003","","prepare drinks"
2479,"Bring drinks","2024-08-21 22:01:21.124","Barman-000001","","Bring drinks"
2479,"review","2024-08-21 22:02:13.490","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
2479,"Prepare main course","2024-08-27 19:30:25.556","Cook-000002","","Prepare main course"
2479,"Signal food complete","2024-09-02 22:01:54.815","Cook-000002","","Signal food complete"
2479,"Bring food","2024-09-02 22:18:25.340","Cook helper-000001","","Bring food"
2479,"Deliver to customer","2024-09-02 22:22:07.233","Waiter-000005","","Deliver to customer"
2479,"EVENT 8 END","2024-09-02 22:25:02.083","","","EVENT 8 END"
2489,"Take order","2024-08-22 00:15:00.000","Waiter-000001","","Take order"
2489,"start","2024-08-22 00:15:00.000","","","start"
2489,"review","2024-08-22 00:15:10.740","Waiter-000004","homonymous Label(Activity:'Review order')","Review order"
2489,"prepare drinks","2024-08-22 00:16:06.158","Barman-000002","","prepare drinks"
2489,"Bring drinks","2024-08-22 00:16:55.335","Barman-000001","","Bring drinks"
2489,"Review drinks","2024-08-22 00:18:08.750","Waiter-000002","","Review drinks"
2489,"prepare order","2024-08-27 21:53:51.982","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2489,"Signal food complete","2024-09-03 00:56:02.209","Cook-000002","","Signal food complete"
2489,"Bring food","2024-09-03 00:59:54.752","Cook helper-000003","","Bring food"
2489,"Deliver to customer","2024-09-03 01:03:53.226","Waiter-000001","","Deliver to customer"
2489,"EVENT 8 END","2024-09-03 01:05:43.251","","","EVENT 8 END"
