"Case","Activity","Timestamp","Resource","Injection","org"
3135,"Bring drinks_ArfZlmPN_Barman-000002","2024-09-19 01:53:11.355","Barman-000002","polluted Label(Activity)","Bring drinks"
3135,"Review drinks_tkgpaOdv_Waiter-000002","2024-09-19 01:57:00.342","Waiter-000002","polluted Label(Activity)","Review drinks"
3135,"Prepare main course_QridFpcb_Cook-000001","2024-09-26 00:14:05.900","Cook-000001","polluted Label(Activity)","Prepare main course"
3135,"Signal food complete_wlXbRHEh_Cook-000001","2024-10-03 19:24:12.809","Cook-000001","polluted Label(Activity)","Signal food complete"
3135,"Bring food_FtmerWnU_Cook helper-000003","2024-10-03 19:32:33.028","Cook helper-000003","polluted Label(Activity)","Bring food"
3135,"Deliver to customer","2024-10-03 19:33:30.143","Waiter-000002","","Deliver to customer"
3135,"EVENT 8 END_QiBuCnjZ_nan","2024-10-03 19:34:36.446","","polluted Label(Activity)","EVENT 8 END"
3137,"Take order","2024-09-19 18:15:00.000","Waiter-000003","","Take order"
3137,"start_NErWUrUF_nan","2024-09-19 18:15:00.000","","polluted Label(Activity)","start"
3137,"Review order","2024-09-19 18:16:36.113","Waiter-000005","","Review order"
3137,"prepare drinks_cwuebYmK_Barman-000002","2024-09-19 18:19:11.664","Barman-000002","polluted Label(Activity)","prepare drinks"
3137,"Bring drinks","2024-09-19 18:20:27.508","Barman-000001","","Bring drinks"
3137,"Review drinks","2024-09-19 18:41:05.247","Waiter-000003","","Review drinks"
3137,"Prepare main course_SmtYFjNl_Cook-000003","2024-09-26 00:25:29.462","Cook-000003","polluted Label(Activity)","Prepare main course"
3137,"Signal food complete_EMKxPwqv_Cook-000002","2024-10-03 19:34:38.076","Cook-000002","polluted Label(Activity)","Signal food complete"
3137,"Bring food","2024-10-03 21:46:16.838","Cook helper-000002","","Bring food"
3137,"Deliver to customer_SndlwdFz_Waiter-000003","2024-10-03 21:49:25.872","Waiter-000003","polluted Label(Activity)","Deliver to customer"
3137,"EVENT 8 END_yxTsxcVo_nan","2024-10-03 21:50:17.449","","polluted Label(Activity)","EVENT 8 END"
3148,"Take order_HXOKQkVh_Waiter-000004","2024-09-19 21:00:00.000","Waiter-000004","polluted Label(Activity)","Take order"
3148,"start_uXnzqwjD_nan","2024-09-19 21:00:00.000","","polluted Label(Activity)","start"
3148,"Review order_BuPIqqgx_Waiter-000003","2024-09-19 21:04:13.630","Waiter-000003","polluted Label(Activity)","Review order"
3148,"Prepare starter_zvwhCqqh_Cook helper-000001","2024-09-19 21:04:24.787","Cook helper-000001","polluted Label(Activity)","Prepare starter"
3148,"prepare drinks","2024-09-19 21:04:24.787","Barman-000003","","prepare drinks"
3148,"Bring drinks","2024-09-19 21:06:35.439","Barman-000002","","Bring drinks"
3148,"Review drinks_BAUZmVGB_Waiter-000002","2024-09-19 21:11:19.315","Waiter-000002","polluted Label(Activity)","Review drinks"
3148,"Prepare main course_IAvUkHaF_Cook-000001","2024-09-26 20:24:27.684","Cook-000001","polluted Label(Activity)","Prepare main course"
3148,"Signal food complete","2024-10-04 00:07:47.230","Cook-000002","","Signal food complete"
3148,"Bring food_EOqfkhgw_Cook helper-000003","2024-10-04 00:33:38.037","Cook helper-000003","polluted Label(Activity)","Bring food"
3148,"Deliver to customer_naTAmJwL_Waiter-000004","2024-10-04 00:49:36.935","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3148,"EVENT 8 END","2024-10-04 00:50:15.279","","","EVENT 8 END"
3152,"Take order","2024-09-19 22:00:00.000","Waiter-000004","","Take order"
3152,"start_nzQGikQO_nan","2024-09-19 22:00:00.000","","polluted Label(Activity)","start"
3152,"Review order","2024-09-19 22:00:36.055","Waiter-000001","","Review order"
3152,"prepare drinks","2024-09-19 22:00:55.541","Barman-000003","","prepare drinks"
3152,"Bring drinks","2024-09-19 22:02:55.404","Barman-000002","","Bring drinks"
3152,"Review drinks_oVvmhoPT_Waiter-000002","2024-09-19 22:06:33.428","Waiter-000002","polluted Label(Activity)","Review drinks"
3152,"Prepare main course","2024-09-26 22:26:26.764","Cook-000002","","Prepare main course"
3152,"Signal food complete_FATaamoL_Cook-000002","2024-10-04 01:53:51.428","Cook-000002","polluted Label(Activity)","Signal food complete"
3152,"Bring food","2024-10-04 18:39:50.356","Cook helper-000002","","Bring food"
3152,"Deliver to customer","2024-10-04 18:56:57.689","Waiter-000003","","Deliver to customer"
3152,"EVENT 8 END_OitpXPzw_nan","2024-10-04 18:59:32.489","","polluted Label(Activity)","EVENT 8 END"
3169,"Take order_VVCmiPbK_Waiter-000002","2024-09-20 18:15:00.000","Waiter-000002","polluted Label(Activity)","Take order"
3169,"start_MPZrqLDa_nan","2024-09-20 18:15:00.000","","polluted Label(Activity)","start"
3169,"Review order","2024-09-20 18:17:21.032","Waiter-000005","","Review order"
3169,"prepare drinks","2024-09-20 18:18:44.255","Barman-000003","","prepare drinks"
3169,"Bring drinks","2024-09-20 18:36:46.348","Barman-000001","","Bring drinks"
3169,"Review drinks_znceRtsX_Waiter-000004","2024-09-20 18:40:22.682","Waiter-000004","polluted Label(Activity)","Review drinks"
3169,"prepare drinks_eOjtwdTx_Barman-000003","2024-09-20 18:40:26.450","Barman-000003","polluted Label(Activity)","prepare drinks"
3169,"Bring drinks_RvKPDliS_Barman-000001","2024-09-20 18:40:27.462","Barman-000001","polluted Label(Activity)","Bring drinks"
3169,"Review drinks","2024-09-20 18:44:35.215","Waiter-000003","","Review drinks"
3169,"Prepare main course","2024-09-27 21:12:36.779","Cook-000002","","Prepare main course"
3169,"Signal food complete","2024-10-04 22:46:31.472","Cook-000002","","Signal food complete"
3169,"Bring food","2024-10-04 22:46:43.345","Cook helper-000003","","Bring food"
3169,"Deliver to customer","2024-10-04 22:49:46.113","Waiter-000004","","Deliver to customer"
3169,"EVENT 8 END","2024-10-04 22:52:15.409","","","EVENT 8 END"
3170,"Take order_SlwBestH_Waiter-000001","2024-09-20 18:30:00.000","Waiter-000001","polluted Label(Activity)","Take order"
3170,"start","2024-09-20 18:30:00.000","","","start"
3170,"Review order","2024-09-20 18:31:54.295","Waiter-000002","","Review order"
3170,"prepare drinks_qRVvbftO_Barman-000001","2024-09-20 18:32:48.068","Barman-000001","polluted Label(Activity)","prepare drinks"
3170,"Bring drinks","2024-09-20 18:35:02.028","Barman-000002","","Bring drinks"
3170,"Review drinks","2024-09-20 18:45:45.853","Waiter-000002","","Review drinks"
3170,"Prepare main course_zekKgAnM_Cook-000001","2024-09-27 21:33:47.362","Cook-000001","polluted Label(Activity)","Prepare main course"
3170,"Signal food complete_LSufbHbz_Cook-000001","2024-10-04 23:13:53.727","Cook-000001","polluted Label(Activity)","Signal food complete"
3170,"Bring food_hBgWHVdl_Cook helper-000001","2024-10-04 23:24:04.666","Cook helper-000001","polluted Label(Activity)","Bring food"
3170,"Deliver to customer_BxplzjlK_Waiter-000005","2024-10-04 23:30:15.875","Waiter-000005","polluted Label(Activity)","Deliver to customer"
3170,"EVENT 8 END","2024-10-04 23:35:32.139","","","EVENT 8 END"
3174,"Take order_hvaKeDAo_Waiter-000003","2024-09-20 19:30:00.000","Waiter-000003","polluted Label(Activity)","Take order"
3174,"start","2024-09-20 19:30:00.000","","","start"
3174,"Review order","2024-09-20 19:35:43.988","Waiter-000001","","Review order"
3174,"prepare drinks","2024-09-20 19:36:50.257","Barman-000003","","prepare drinks"
3174,"Bring drinks","2024-09-20 19:38:00.198","Barman-000001","","Bring drinks"
3174,"Review drinks","2024-09-20 19:39:10.230","Waiter-000005","","Review drinks"
3174,"Prepare main course_tTDLPPgR_Cook-000001","2024-09-27 21:53:12.437","Cook-000001","polluted Label(Activity)","Prepare main course"
3174,"Signal food complete_wcvVDhJx_Cook-000001","2024-10-05 00:13:35.719","Cook-000001","polluted Label(Activity)","Signal food complete"
3174,"Bring food","2024-10-05 00:27:30.791","Cook helper-000003","","Bring food"
3174,"Deliver to customer","2024-10-05 00:38:29.781","Waiter-000002","","Deliver to customer"
3174,"EVENT 8 END","2024-10-05 00:39:00.480","","","EVENT 8 END"
3175,"Take order_EHxIPYTN_Waiter-000002","2024-09-20 19:45:00.000","Waiter-000002","polluted Label(Activity)","Take order"
3175,"start","2024-09-20 19:45:00.000","","","start"
3175,"Review order","2024-09-20 19:46:52.101","Waiter-000004","","Review order"
3175,"prepare drinks_XdOQWBHn_Barman-000002","2024-09-20 19:48:13.406","Barman-000002","polluted Label(Activity)","prepare drinks"
3175,"Bring drinks","2024-09-20 19:51:59.895","Barman-000003","","Bring drinks"
3175,"Review drinks_SgvvuzCo_Waiter-000002","2024-09-20 20:02:25.013","Waiter-000002","polluted Label(Activity)","Review drinks"
3175,"Prepare main course","2024-09-27 22:08:53.127","Cook-000002","","Prepare main course"
3175,"Signal food complete_OOPczGhS_Cook-000002","2024-10-05 00:31:48.682","Cook-000002","polluted Label(Activity)","Signal food complete"
3175,"Bring food_MUKuPOtK_Cook helper-000002","2024-10-07 18:55:30.724","Cook helper-000002","polluted Label(Activity)","Bring food"
3175,"Deliver to customer","2024-10-07 18:55:42.406","Waiter-000001","","Deliver to customer"
3175,"EVENT 8 END","2024-10-07 18:56:16.188","","","EVENT 8 END"
3176,"Take order","2024-09-20 20:00:00.000","Waiter-000001","","Take order"
3176,"start_bWqJeOBr_nan","2024-09-20 20:00:00.000","","polluted Label(Activity)","start"
3176,"Review order","2024-09-20 20:01:49.971","Waiter-000005","","Review order"
3176,"prepare drinks_THjpoxEG_Barman-000001","2024-09-20 20:03:51.300","Barman-000001","polluted Label(Activity)","prepare drinks"
3176,"Bring drinks_EMUYsqWA_Barman-000002","2024-09-20 20:07:19.987","Barman-000002","polluted Label(Activity)","Bring drinks"
3176,"Review drinks_yfEXNCzL_Waiter-000001","2024-09-20 20:14:08.579","Waiter-000001","polluted Label(Activity)","Review drinks"
3176,"Prepare main course","2024-09-27 22:13:23.438","Cook-000001","","Prepare main course"
3176,"Signal food complete_UZxZNdYi_Cook-000002","2024-10-05 00:22:36.836","Cook-000002","polluted Label(Activity)","Signal food complete"
3176,"Bring food","2024-10-05 00:25:51.473","Cook helper-000002","","Bring food"
3176,"Deliver to customer_BdJgLizD_Waiter-000004","2024-10-05 00:31:08.223","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3176,"EVENT 8 END","2024-10-05 00:35:56.633","","","EVENT 8 END"
3177,"Take order_rlyAjsNR_Waiter-000002","2024-09-20 20:15:00.000","Waiter-000002","polluted Label(Activity)","Take order"
3177,"start_sFarKDer_nan","2024-09-20 20:15:00.000","","polluted Label(Activity)","start"
3177,"Review order","2024-09-20 20:15:17.760","Waiter-000005","","Review order"
3177,"prepare drinks_iCchZuMW_Barman-000003","2024-09-20 20:16:01.794","Barman-000003","polluted Label(Activity)","prepare drinks"
3177,"Bring drinks_JLcFxhCP_Barman-000001","2024-09-20 20:22:31.214","Barman-000001","polluted Label(Activity)","Bring drinks"
3177,"Review drinks_xHvjWURn_Waiter-000001","2024-09-20 20:30:06.001","Waiter-000001","polluted Label(Activity)","Review drinks"
3177,"prepare drinks_rhwlxogi_Barman-000002","2024-09-20 20:30:31.691","Barman-000002","polluted Label(Activity)","prepare drinks"
3177,"Bring drinks","2024-09-20 20:36:20.207","Barman-000003","","Bring drinks"
3177,"Review drinks_SKrmNELO_Waiter-000005","2024-09-20 20:37:15.360","Waiter-000005","polluted Label(Activity)","Review drinks"
3177,"prepare drinks_CeLKkNkD_Barman-000002","2024-09-20 20:37:47.824","Barman-000002","polluted Label(Activity)","prepare drinks"
3177,"Bring drinks","2024-09-20 20:48:23.389","Barman-000003","","Bring drinks"
3177,"Review drinks_jRdFqdqJ_Waiter-000002","2024-09-20 20:51:27.549","Waiter-000002","polluted Label(Activity)","Review drinks"
3177,"prepare drinks_LHOILmMN_Barman-000002","2024-09-20 20:53:01.074","Barman-000002","polluted Label(Activity)","prepare drinks"
3177,"Bring drinks_urRSnhIR_Barman-000002","2024-09-20 20:55:18.317","Barman-000002","polluted Label(Activity)","Bring drinks"
3177,"Review drinks","2024-09-20 20:56:14.595","Waiter-000001","","Review drinks"
3177,"prepare drinks_SrmOydis_Barman-000002","2024-09-20 20:58:11.568","Barman-000002","polluted Label(Activity)","prepare drinks"
3177,"Bring drinks_BoMcbTbN_Barman-000001","2024-09-20 21:01:28.044","Barman-000001","polluted Label(Activity)","Bring drinks"
3177,"Review drinks","2024-09-20 21:01:31.607","Waiter-000002","","Review drinks"
3177,"Prepare main course","2024-09-27 22:20:24.366","Cook-000001","","Prepare main course"
3177,"Signal food complete_RJvdRNGD_Cook-000001","2024-10-05 01:01:50.936","Cook-000001","polluted Label(Activity)","Signal food complete"
3177,"Bring food","2024-10-05 01:09:52.195","Cook helper-000003","","Bring food"
3177,"Deliver to customer","2024-10-05 01:11:39.657","Waiter-000004","","Deliver to customer"
3177,"EVENT 8 END_jUjuvair_nan","2024-10-05 01:12:26.365","","polluted Label(Activity)","EVENT 8 END"
3181,"Take order_lZcWnSQN_Waiter-000004","2024-09-20 21:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
3181,"start","2024-09-20 21:15:00.000","","","start"
3181,"Review order","2024-09-20 21:17:08.126","Waiter-000003","","Review order"
3181,"Prepare starter","2024-09-20 21:17:30.469","Cook helper-000002","","Prepare starter"
3181,"prepare drinks_YbyTxhdo_Barman-000001","2024-09-20 21:17:30.469","Barman-000001","polluted Label(Activity)","prepare drinks"
3181,"Bring drinks_NQovgbUj_Barman-000003","2024-09-20 21:18:07.660","Barman-000003","polluted Label(Activity)","Bring drinks"
3181,"Review drinks_IELmqhIR_Waiter-000002","2024-09-20 21:19:15.810","Waiter-000002","polluted Label(Activity)","Review drinks"
3181,"prepare drinks","2024-09-20 21:19:44.104","Barman-000002","","prepare drinks"
3181,"Bring drinks","2024-09-20 21:23:54.946","Barman-000001","","Bring drinks"
3181,"Review drinks","2024-09-20 21:23:59.191","Waiter-000005","","Review drinks"
3181,"Prepare main course","2024-09-28 00:04:32.300","Cook-000002","","Prepare main course"
3181,"Signal food complete","2024-10-05 01:43:10.297","Cook-000001","","Signal food complete"
3181,"Bring food_HVIdTutx_Cook helper-000003","2024-10-05 01:49:50.054","Cook helper-000003","polluted Label(Activity)","Bring food"
3181,"Deliver to customer_uhmUnAEW_Waiter-000005","2024-10-05 01:58:08.573","Waiter-000005","polluted Label(Activity)","Deliver to customer"
3181,"EVENT 8 END_oxDoBsvg_nan","2024-10-07 18:02:41.322","","polluted Label(Activity)","EVENT 8 END"
3190,"Take order","2024-09-20 23:30:00.000","Waiter-000004","","Take order"
3190,"start","2024-09-20 23:30:00.000","","","start"
3190,"Review order_wQrgCTwe_Waiter-000002","2024-09-20 23:30:00.733","Waiter-000002","polluted Label(Activity)","Review order"
3190,"prepare drinks","2024-09-20 23:31:46.869","Barman-000003","","prepare drinks"
3190,"Bring drinks","2024-09-20 23:39:35.355","Barman-000002","","Bring drinks"
3190,"Review drinks","2024-09-20 23:59:00.840","Waiter-000004","","Review drinks"
3190,"Prepare main course","2024-09-30 18:14:48.544","Cook-000003","","Prepare main course"
3190,"Signal food complete","2024-10-07 21:35:31.841","Cook-000001","","Signal food complete"
3190,"Bring food","2024-10-07 21:57:28.143","Cook helper-000001","","Bring food"
3190,"Deliver to customer_xqTSeeRw_Waiter-000004","2024-10-07 21:57:31.382","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3190,"EVENT 8 END_NEwisLox_nan","2024-10-07 22:03:49.489","","polluted Label(Activity)","EVENT 8 END"
3191,"Take order_ExpOkPjY_Waiter-000002","2024-09-20 23:45:00.000","Waiter-000002","polluted Label(Activity)","Take order"
3191,"start","2024-09-20 23:45:00.000","","","start"
3191,"Review order","2024-09-20 23:46:43.962","Waiter-000001","","Review order"
3191,"prepare drinks","2024-09-20 23:47:37.394","Barman-000003","","prepare drinks"
3191,"Bring drinks","2024-09-20 23:49:00.939","Barman-000003","","Bring drinks"
3191,"Review drinks","2024-09-20 23:51:35.170","Waiter-000005","","Review drinks"
3191,"Prepare main course_UqCHLfEy_Cook-000003","2024-09-30 18:18:14.554","Cook-000003","polluted Label(Activity)","Prepare main course"
3191,"Signal food complete_nlcobCzA_Cook-000002","2024-10-07 21:41:28.569","Cook-000002","polluted Label(Activity)","Signal food complete"
3191,"Bring food_vqGGIKNi_Cook helper-000002","2024-10-07 22:13:41.067","Cook helper-000002","polluted Label(Activity)","Bring food"
3191,"Deliver to customer","2024-10-07 22:14:25.436","Waiter-000002","","Deliver to customer"
3191,"EVENT 8 END","2024-10-07 22:17:22.222","","","EVENT 8 END"
3192,"Take order_FCtvpCaD_Waiter-000002","2024-09-21 00:00:00.000","Waiter-000002","polluted Label(Activity)","Take order"
3192,"start","2024-09-21 00:00:00.000","","","start"
3192,"Review order","2024-09-21 00:02:05.668","Waiter-000001","","Review order"
3192,"Prepare starter","2024-09-21 00:02:45.385","Cook helper-000001","","Prepare starter"
3192,"prepare drinks","2024-09-21 00:02:45.385","Barman-000002","","prepare drinks"
3192,"Bring drinks_cMOEEpAk_Barman-000001","2024-09-21 00:09:31.359","Barman-000001","polluted Label(Activity)","Bring drinks"
3192,"Review drinks_qEopPtmR_Waiter-000001","2024-09-21 00:15:10.503","Waiter-000001","polluted Label(Activity)","Review drinks"
3192,"prepare drinks_ZcfNNltN_Barman-000002","2024-09-21 00:15:22.933","Barman-000002","polluted Label(Activity)","prepare drinks"
3192,"Bring drinks_ZkrUCfbS_Barman-000001","2024-09-21 00:16:36.771","Barman-000001","polluted Label(Activity)","Bring drinks"
