"Case","Activity","Timestamp","Resource","Injection"
2200,"Bring food","2024-08-19 20:39:32.852","Cook helper-000003",""
2200,"Deliver to customer","2024-08-19 20:40:54.122","Waiter-000001",""
2200,"EVENT 8 END","2024-08-19 20:41:46.072","",""
2204,"Take order","2024-08-09 01:00:00.000","Waiter-000004",""
2204,"start","2024-08-09 01:00:00.000","",""
2204,"Review order","2024-08-09 01:02:46.384","Waiter-000003",""
2204,"Prepare starter","2024-08-09 01:03:02.894","Cook helper-000002",""
2204,"prepare drinks","2024-08-09 01:03:02.894","Barman-000002",""
2204,"Bring drinks","2024-08-09 01:03:36.837","Barman-000001",""
2204,"Review drinks","2024-08-09 01:09:51.458","Waiter-000004",""
2204,"prepare drinks","2024-08-09 01:10:27.006","Barman-000003",""
2204,"Bring drinks","2024-08-09 01:29:43.072","Barman-000001",""
2204,"Review drinks","2024-08-09 01:32:12.566","Waiter-000005",""
2204,"Prepare main course","2024-08-14 00:36:56.826","Cook-000001",""
2204,"Signal food complete","2024-08-19 21:06:13.507","Cook-000002",""
2204,"Bring food","2024-08-19 21:16:16.408","Cook helper-000001",""
2204,"Deliver to customer","2024-08-19 21:17:24.343","Waiter-000003",""
2204,"EVENT 8 END","2024-08-19 21:18:42.902","",""
2211,"Take order","2024-08-09 18:45:00.000","Waiter-000003",""
2211,"start","2024-08-09 18:45:00.000","",""
2211,"Review order","2024-08-09 18:45:51.914","Waiter-000001",""
2211,"Prepare starter","2024-08-09 18:47:47.567","Cook helper-000002",""
2211,"prepare drinks","2024-08-09 18:47:47.567","Barman-000003",""
2211,"Bring drinks","2024-08-09 18:47:58.301","Barman-000001",""
2211,"Review drinks","2024-08-09 18:48:06.899","Waiter-000002",""
2211,"Signal food complete","2024-08-14 19:12:21.900","Cook-000003",""
2211,"Bring food","2024-08-14 19:32:32.594","Cook helper-000003",""
2211,"Deliver to customer","2024-08-14 19:32:35.641","Waiter-000005",""
2211,"EVENT 8 END","2024-08-14 19:34:51.403","",""
2215,"Take order","2024-08-09 19:45:00.000","Waiter-000004",""
2215,"start","2024-08-09 19:45:00.000","",""
2215,"Review order","2024-08-09 19:45:21.147","Waiter-000003",""
2215,"Prepare starter","2024-08-09 19:45:44.780","Cook helper-000003",""
2215,"prepare drinks","2024-08-09 19:45:44.780","Barman-000003",""
2215,"Bring drinks","2024-08-09 19:53:24.434","Barman-000001",""
2215,"Review drinks","2024-08-09 19:55:16.375","Waiter-000001",""
2215,"Signal food complete","2024-08-14 21:09:04.492","Cook-000001",""
2215,"Bring food","2024-08-14 21:25:04.445","Cook helper-000002",""
2215,"Deliver to customer","2024-08-14 21:25:25.792","Waiter-000005",""
2215,"EVENT 8 END","2024-08-14 21:26:21.065","",""
2216,"Take order","2024-08-09 20:00:00.000","Waiter-000002",""
2216,"start","2024-08-09 20:00:00.000","",""
2216,"Review order","2024-08-09 20:01:10.832","Waiter-000004",""
2216,"prepare drinks","2024-08-09 20:02:19.652","Barman-000003",""
2216,"Bring drinks","2024-08-09 20:04:15.081","Barman-000001",""
2216,"Review drinks","2024-08-09 20:10:30.060","Waiter-000003",""
2216,"Prepare main course","2024-08-14 21:25:04.445","Cook-000001",""
2216,"Signal food complete","2024-08-20 18:18:12.886","Cook-000002",""
2216,"Bring food","2024-08-20 18:26:56.723","Cook helper-000002",""
2216,"Deliver to customer","2024-08-20 18:27:23.632","Waiter-000004",""
2216,"EVENT 8 END","2024-08-20 18:28:05.139","",""
2225,"Take order","2024-08-09 22:15:00.000","Waiter-000001",""
2225,"start","2024-08-09 22:15:00.000","",""
2225,"Review order","2024-08-09 22:18:20.036","Waiter-000002",""
2225,"prepare drinks","2024-08-09 22:19:34.234","Barman-000001",""
2225,"Bring drinks","2024-08-09 22:35:27.421","Barman-000002",""
2225,"Review drinks","2024-08-09 22:41:32.738","Waiter-000004",""
2225,"Prepare main course","2024-08-15 00:09:40.257","Cook-000003",""
2225,"Signal food complete","2024-08-20 20:35:16.818","Cook-000001",""
2225,"Bring food","2024-08-20 20:46:14.195","Cook helper-000001",""
2225,"Deliver to customer","2024-08-20 20:49:25.107","Waiter-000001",""
2225,"EVENT 8 END","2024-08-20 20:50:45.577","",""
2230,"Take order","2024-08-09 23:30:00.000","Waiter-000004",""
2230,"start","2024-08-09 23:30:00.000","",""
2230,"Review order","2024-08-09 23:30:11.292","Waiter-000003",""
2230,"Prepare starter","2024-08-09 23:31:34.929","Cook helper-000001",""
2230,"prepare drinks","2024-08-09 23:31:34.929","Barman-000002",""
2230,"Bring drinks","2024-08-09 23:37:00.688","Barman-000001",""
2230,"Review drinks","2024-08-09 23:38:53.730","Waiter-000005",""
2230,"Prepare main course","2024-08-15 01:37:55.655","Cook-000002",""
2230,"Signal food complete","2024-08-20 22:40:46.580","Cook-000001",""
2230,"Bring food","2024-08-20 22:58:36.744","Cook helper-000003",""
2230,"Deliver to customer","2024-08-20 23:01:06.563","Waiter-000003",""
2230,"EVENT 8 END","2024-08-20 23:07:58.992","",""
2240,"start","2024-08-10 02:00:00.000","",""
2240,"Take order","2024-08-12 18:00:00.000","Waiter-000001",""
2240,"Review order","2024-08-12 18:03:29.953","Waiter-000005",""
2240,"prepare drinks","2024-08-12 18:03:41.574","Barman-000001",""
2240,"Bring drinks","2024-08-12 18:03:45.722","Barman-000002",""
2240,"Review drinks","2024-08-12 18:04:04.575","Waiter-000002",""
2240,"prepare drinks","2024-08-12 18:06:23.578","Barman-000003",""
2240,"Bring drinks","2024-08-12 18:08:17.013","Barman-000001",""
2240,"Review drinks","2024-08-12 18:17:47.831","Waiter-000005",""
2240,"prepare drinks","2024-08-12 18:18:33.985","Barman-000003",""
2240,"Bring drinks","2024-08-12 18:31:46.781","Barman-000002",""
2240,"Review drinks","2024-08-12 18:32:16.438","Waiter-000004",""
2240,"prepare drinks","2024-08-12 18:32:53.372","Barman-000001",""
2240,"Bring drinks","2024-08-12 18:58:08.922","Barman-000003",""
2240,"Review drinks","2024-08-12 19:01:05.840","Waiter-000003",""
2240,"Prepare main course","2024-08-15 20:41:18.995","Cook-000002",""
2240,"Signal food complete","2024-08-21 00:29:13.613","Cook-000002",""
2240,"Bring food","2024-08-21 00:54:01.519","Cook helper-000003",""
2240,"Deliver to customer","2024-08-21 01:02:29.592","Waiter-000002",""
2240,"EVENT 8 END","2024-08-21 01:02:44.021","",""
2243,"Take order","2024-08-12 18:45:00.000","Waiter-000002",""
2243,"start","2024-08-12 18:45:00.000","",""
2243,"Review order","2024-08-12 18:46:43.201","Waiter-000001",""
2243,"prepare drinks","2024-08-12 18:48:19.141","Barman-000002",""
2243,"Bring drinks","2024-08-12 18:51:29.464","Barman-000003",""
2243,"Review drinks","2024-08-12 18:55:16.381","Waiter-000005",""
2243,"prepare drinks","2024-08-12 18:56:19.000","Barman-000002",""
2243,"Bring drinks","2024-08-12 19:00:32.421","Barman-000001",""
2243,"Review drinks","2024-08-12 19:03:07.737","Waiter-000004",""
2243,"Prepare main course","2024-08-15 22:07:20.577","Cook-000002",""
2243,"Signal food complete","2024-08-21 01:30:25.147","Cook-000002",""
2243,"Bring food","2024-08-21 01:44:20.456","Cook helper-000001",""
2243,"Deliver to customer","2024-08-21 01:44:27.030","Waiter-000002",""
2243,"EVENT 8 END","2024-08-21 01:44:51.923","",""
2250,"Take order","2024-08-12 20:30:00.000","Waiter-000003",""
2250,"start","2024-08-12 20:30:00.000","",""
2250,"Review order","2024-08-12 20:32:00.502","Waiter-000002",""
2250,"prepare drinks","2024-08-12 20:32:30.628","Barman-000002",""
2250,"Bring drinks","2024-08-12 20:33:09.012","Barman-000003",""
2250,"Review drinks","2024-08-12 20:33:30.143","Waiter-000004",""
2250,"prepare drinks","2024-08-12 20:33:30.364","Barman-000002",""
2250,"Bring drinks","2024-08-12 20:35:02.888","Barman-000003",""
2250,"Review drinks","2024-08-12 20:49:27.871","Waiter-000003",""
2250,"Prepare main course","2024-08-15 23:44:57.124","Cook-000003",""
2250,"Signal food complete","2024-08-21 19:45:36.795","Cook-000002",""
2250,"Bring food","2024-08-21 19:56:59.374","Cook helper-000001",""
2250,"Deliver to customer","2024-08-21 19:59:41.034","Waiter-000001",""
2250,"EVENT 8 END","2024-08-21 20:02:55.605","",""
2253,"Take order","2024-08-12 21:15:00.000","Waiter-000001",""
2253,"start","2024-08-12 21:15:00.000","",""
2253,"Review order","2024-08-12 21:18:51.930","Waiter-000003",""
2253,"prepare drinks","2024-08-12 21:19:09.754","Barman-000002",""
2253,"Bring drinks","2024-08-12 21:22:22.653","Barman-000003",""
2253,"Review drinks","2024-08-12 21:26:56.556","Waiter-000004",""
2253,"Prepare main course","2024-08-16 00:18:30.781","Cook-000001",""
2253,"Signal food complete","2024-08-21 19:39:47.395","Cook-000002",""
2253,"Bring food","2024-08-21 19:45:36.795","Cook helper-000002",""
2253,"Deliver to customer","2024-08-21 19:51:01.005","Waiter-000003",""
2253,"EVENT 8 END","2024-08-21 19:52:59.111","",""
2260,"Take order","2024-08-12 23:00:00.000","Waiter-000004",""
2260,"start","2024-08-12 23:00:00.000","",""
2260,"Review order","2024-08-12 23:00:01.573","Waiter-000003",""
2260,"prepare drinks","2024-08-12 23:00:20.276","Barman-000001",""
2260,"Bring drinks","2024-08-12 23:07:04.557","Barman-000003",""
2260,"Review drinks","2024-08-12 23:07:18.560","Waiter-000004",""
2260,"Prepare main course","2024-08-16 18:11:36.507","Cook-000001",""
2260,"Signal food complete","2024-08-21 21:48:09.003","Cook-000003",""
2260,"Bring food","2024-08-21 22:11:23.981","Cook helper-000001",""
2260,"Deliver to customer","2024-08-21 22:22:46.067","Waiter-000005",""
2260,"EVENT 8 END","2024-08-21 22:25:16.832","",""
2261,"Take order","2024-08-12 23:15:00.000","Waiter-000003",""
2261,"start","2024-08-12 23:15:00.000","",""
2261,"Review order","2024-08-12 23:18:52.316","Waiter-000001",""
2261,"prepare drinks","2024-08-12 23:20:58.932","Barman-000003",""
2261,"Bring drinks","2024-08-12 23:33:51.279","Barman-000001",""
2261,"Review drinks","2024-08-12 23:41:07.252","Waiter-000001",""
2261,"Prepare main course","2024-08-16 19:44:03.141","Cook-000002",""
2261,"Signal food complete","2024-08-21 23:26:47.378","Cook-000001",""
2261,"Bring food","2024-08-21 23:49:41.465","Cook helper-000002",""
2261,"Deliver to customer","2024-08-21 23:51:23.382","Waiter-000003",""
2261,"EVENT 8 END","2024-08-21 23:51:54.618","",""
2263,"Take order","2024-08-12 23:45:00.000","Waiter-000004",""
2263,"start","2024-08-12 23:45:00.000","",""
2263,"Review order","2024-08-12 23:46:04.912","Waiter-000002",""
2263,"prepare drinks","2024-08-12 23:47:41.518","Barman-000001",""
2263,"Bring drinks","2024-08-12 23:51:14.639","Barman-000002",""
2263,"Review drinks","2024-08-12 23:55:13.277","Waiter-000005",""
2263,"prepare drinks","2024-08-12 23:55:59.826","Barman-000003",""
2263,"Bring drinks","2024-08-13 00:03:15.452","Barman-000001",""
2263,"Review drinks","2024-08-13 00:10:27.748","Waiter-000001",""
2263,"prepare drinks","2024-08-13 00:11:20.895","Barman-000003",""
2263,"Bring drinks","2024-08-13 00:19:26.174","Barman-000003",""
2263,"Review drinks","2024-08-13 00:25:07.447","Waiter-000004",""
2263,"Prepare main course","2024-08-16 20:50:15.783","Cook-000002",""
2263,"Signal food complete","2024-08-22 00:04:23.069","Cook-000002",""
2263,"Bring food","2024-08-22 00:14:11.956","Cook helper-000002",""
2263,"Deliver to customer","2024-08-22 00:14:22.349","Waiter-000005",""
2263,"EVENT 8 END","2024-08-22 00:14:35.206","",""
2264,"Take order","2024-08-13 00:00:00.000","Waiter-000003",""
2264,"start","2024-08-13 00:00:00.000","",""
2264,"Review order","2024-08-13 00:03:34.442","Waiter-000004",""
2264,"prepare drinks","2024-08-13 00:04:27.664","Barman-000002",""
2264,"Bring drinks","2024-08-13 00:07:20.714","Barman-000003",""
2264,"Review drinks","2024-08-13 00:08:14.318","Waiter-000002",""
2264,"prepare drinks","2024-08-13 00:08:32.913","Barman-000002",""
2264,"Bring drinks","2024-08-13 00:25:33.424","Barman-000003",""
2264,"Review drinks","2024-08-13 00:26:04.248","Waiter-000002",""
2264,"Prepare main course","2024-08-16 20:50:52.215","Cook-000002",""
2264,"Signal food complete","2024-08-22 00:19:02.700","Cook-000003",""
2264,"Bring food","2024-08-22 00:55:32.136","Cook helper-000003",""
2264,"Deliver to customer","2024-08-22 01:01:28.092","Waiter-000005",""
2264,"EVENT 8 END","2024-08-22 01:02:11.956","",""
2268,"Take order","2024-08-13 01:00:00.000","Waiter-000004",""
2268,"start","2024-08-13 01:00:00.000","",""
2268,"Review order","2024-08-13 01:00:02.679","Waiter-000002",""
2268,"prepare drinks","2024-08-13 01:00:08.972","Barman-000001",""
2268,"Bring drinks","2024-08-13 01:04:00.250","Barman-000002",""
2268,"Review drinks","2024-08-13 01:08:46.260","Waiter-000005",""
2268,"prepare drinks","2024-08-13 01:10:17.795","Barman-000003",""
2268,"Bring drinks","2024-08-13 01:15:38.876","Barman-000001",""
2268,"Review drinks","2024-08-13 01:19:22.823","Waiter-000004",""
2268,"Prepare main course","2024-08-16 21:32:29.108","Cook-000001",""
2268,"Signal food complete","2024-08-22 00:55:32.136","Cook-000003",""
2268,"Bring food","2024-08-22 01:23:36.015","Cook helper-000002",""
2268,"Deliver to customer","2024-08-22 01:28:52.289","Waiter-000004",""
2268,"EVENT 8 END","2024-08-22 01:32:45.234","",""
2269,"Take order","2024-08-13 01:15:00.000","Waiter-000003",""
2269,"start","2024-08-13 01:15:00.000","",""
2269,"Review order","2024-08-13 01:21:46.420","Waiter-000002",""
2269,"prepare drinks","2024-08-13 01:22:30.047","Barman-000002",""
2269,"Bring drinks","2024-08-13 01:23:10.197","Barman-000003",""
2269,"Review drinks","2024-08-13 01:27:50.981","Waiter-000001",""
2269,"prepare drinks","2024-08-13 01:27:59.894","Barman-000001",""
2269,"Bring drinks","2024-08-13 01:42:23.030","Barman-000002",""
2269,"Review drinks","2024-08-13 01:49:19.768","Waiter-000005",""
2269,"Prepare main course","2024-08-16 21:48:48.574","Cook-000002",""
2269,"Signal food complete","2024-08-22 01:09:58.860","Cook-000002",""
2269,"Bring food","2024-08-22 01:14:20.914","Cook helper-000002",""
2269,"Deliver to customer","2024-08-22 01:18:05.202","Waiter-000003",""
2269,"EVENT 8 END","2024-08-22 01:19:23.018","",""
2270,"Take order","2024-08-13 01:30:00.000","Waiter-000005",""
2270,"start","2024-08-13 01:30:00.000","",""
2270,"Review order","2024-08-13 01:31:20.928","Waiter-000004",""
2270,"prepare drinks","2024-08-13 01:32:30.652","Barman-000002",""
2270,"Bring drinks","2024-08-13 01:40:19.184","Barman-000003",""
2270,"Review drinks","2024-08-13 01:42:06.403","Waiter-000003",""
2270,"Prepare main course","2024-08-16 22:36:14.977","Cook-000003",""
2270,"Signal food complete","2024-08-22 18:08:47.074","Cook-000002",""
2270,"Bring food","2024-08-22 18:26:38.499","Cook helper-000001",""
2270,"Deliver to customer","2024-08-22 18:28:57.339","Waiter-000001",""
2270,"EVENT 8 END","2024-08-22 18:29:02.203","",""
2276,"Take order","2024-08-13 19:00:00.000","Waiter-000003",""
2276,"start","2024-08-13 19:00:00.000","",""
2276,"Review order","2024-08-13 19:00:27.804","Waiter-000004",""
2276,"prepare drinks","2024-08-13 19:00:39.672","Barman-000002",""
2276,"Bring drinks","2024-08-13 19:10:37.989","Barman-000001",""
2276,"Review drinks","2024-08-13 19:12:59.653","Waiter-000002",""
2276,"Prepare main course","2024-08-17 00:42:23.463","Cook-000001",""
2276,"Signal food complete","2024-08-22 20:11:24.128","Cook-000002",""
2276,"Bring food","2024-08-22 20:44:41.247","Cook helper-000002",""
2276,"Deliver to customer","2024-08-22 20:47:40.498","Waiter-000003",""
2276,"EVENT 8 END","2024-08-22 20:51:57.011","",""
2278,"Take order","2024-08-13 19:30:00.000","Waiter-000001",""
2278,"start","2024-08-13 19:30:00.000","",""
2278,"Review order","2024-08-13 19:30:59.571","Waiter-000003",""
2278,"prepare drinks","2024-08-13 19:32:40.324","Barman-000001",""
2278,"Bring drinks","2024-08-13 19:42:26.964","Barman-000003",""
2278,"Review drinks","2024-08-13 19:43:21.177","Waiter-000002",""
2278,"prepare drinks","2024-08-13 19:43:25.930","Barman-000002",""
2278,"Bring drinks","2024-08-13 19:46:31.121","Barman-000003",""
2278,"Review drinks","2024-08-13 19:52:17.307","Waiter-000003",""
2278,"Prepare main course","2024-08-17 00:50:23.132","Cook-000002",""
2278,"Signal food complete","2024-08-22 20:17:39.635","Cook-000003",""
2278,"Bring food","2024-08-22 20:41:15.283","Cook helper-000001",""
2278,"Deliver to customer","2024-08-22 20:47:09.746","Waiter-000001",""
2278,"EVENT 8 END","2024-08-22 20:49:05.430","",""
2281,"Take order","2024-08-13 20:15:00.000","Waiter-000002",""
2281,"start","2024-08-13 20:15:00.000","",""
2281,"Review order","2024-08-13 20:19:47.368","Waiter-000005",""
2281,"prepare drinks","2024-08-13 20:20:13.121","Barman-000002",""
2281,"Bring drinks","2024-08-13 20:21:54.551","Barman-000001",""
2281,"Review drinks","2024-08-13 20:25:58.861","Waiter-000003",""
2281,"Prepare main course","2024-08-17 01:26:40.808","Cook-000003",""
2281,"Signal food complete","2024-08-22 21:28:03.223","Cook-000001",""
2281,"Bring food","2024-08-22 21:56:57.112","Cook helper-000001",""
2281,"Deliver to customer","2024-08-22 22:06:31.947","Waiter-000004",""
2281,"EVENT 8 END","2024-08-22 22:06:33.234","",""
2286,"Take order","2024-08-13 21:30:00.000","Waiter-000001",""
2286,"start","2024-08-13 21:30:00.000","",""
2286,"Review order","2024-08-13 21:38:46.862","Waiter-000002",""
2286,"prepare drinks","2024-08-13 21:38:50.206","Barman-000001",""
2286,"Bring drinks","2024-08-13 21:56:16.119","Barman-000001",""
2286,"Review drinks","2024-08-13 21:56:23.471","Waiter-000003",""
2286,"Prepare main course","2024-08-19 18:34:18.319","Cook-000003",""
2286,"Signal food complete","2024-08-22 22:58:38.212","Cook-000003",""
2286,"Bring food","2024-08-22 23:05:02.931","Cook helper-000001",""
2286,"Deliver to customer","2024-08-22 23:05:24.040","Waiter-000001",""
2286,"EVENT 8 END","2024-08-22 23:07:11.857","",""
2289,"Take order","2024-08-13 22:15:00.000","Waiter-000005",""
2289,"start","2024-08-13 22:15:00.000","",""
2289,"Review order","2024-08-13 22:15:25.572","Waiter-000002",""
2289,"prepare drinks","2024-08-13 22:16:15.859","Barman-000003",""
